altitude,p_all,temp,n_total_H2SO4,n_total_H2O,pure_p1,pure_p2,x1(calc from niq)
26.97,3.18E+06,522.552,1.75E+21,5.24E+21,1118.340135,3.94E+06,1.00E+00
26.98,3.18E+06,522.468,1.74E+21,5.23E+21,1115.790175,3.93E+06,1.00E+00
26.99,3.18E+06,522.384,1.74E+21,5.23E+21,1113.244903,3.93E+06,1.00E+00
27,3.18E+06,522.3,1.74E+21,5.23E+21,1110.704314,3.92E+06,1.00E+00
27.01,3.17E+06,522.215,1.74E+21,5.22E+21,1108.138241,3.91E+06,1.00E+00
27.02,3.17E+06,522.13,1.74E+21,5.22E+21,1105.576949,3.91E+06,1.00E+00
27.03,3.17E+06,522.045,1.74E+21,5.21E+21,1103.020434,3.90E+06,1.00E+00
27.04,3.17E+06,521.96,1.74E+21,5.21E+21,1100.468688,3.90E+06,1.00E+00
27.05,3.16E+06,521.875,1.74E+21,5.21E+21,1097.921705,3.89E+06,1.00E+00
27.06,3.16E+06,521.79,1.73E+21,5.20E+21,1095.379479,3.89E+06,1.00E+00
27.07,3.16E+06,521.705,1.73E+21,5.20E+21,1092.842004,3.88E+06,1.00E+00
27.08,3.16E+06,521.62,1.73E+21,5.20E+21,1090.309272,3.88E+06,1.00E+00
27.09,3.15E+06,521.535,1.73E+21,5.19E+21,1087.781279,3.87E+06,1.00E+00
27.1,3.15E+06,521.45,1.73E+21,5.19E+21,1085.258017,3.86E+06,1.00E+00
27.11,3.15E+06,521.365,1.73E+21,5.19E+21,1082.73948,3.86E+06,1.00E+00
27.12,3.15E+06,521.28,1.73E+21,5.18E+21,1080.225662,3.85E+06,1.00E+00
27.13,3.14E+06,521.195,1.73E+21,5.18E+21,1077.716556,3.85E+06,1.00E+00
27.14,3.14E+06,521.11,1.72E+21,5.17E+21,1075.212157,3.84E+06,1.00E+00
27.15,3.14E+06,521.025,1.72E+21,5.17E+21,1072.712457,3.84E+06,1.00E+00
27.16,3.14E+06,520.94,1.72E+21,5.17E+21,1070.217451,3.83E+06,1.00E+00
27.17,3.14E+06,520.855,1.72E+21,5.16E+21,1067.727132,3.83E+06,1.00E+00
27.18,3.13E+06,520.77,1.72E+21,5.16E+21,1065.241495,3.82E+06,1.00E+00
27.19,3.13E+06,520.685,1.72E+21,5.16E+21,1062.760531,3.81E+06,1.00E+00
27.2,3.13E+06,520.6,1.72E+21,5.15E+21,1060.284237,3.81E+06,1.00E+00
27.21,3.13E+06,520.515,1.72E+21,5.15E+21,1057.812604,3.80E+06,1.00E+00
27.22,3.12E+06,520.43,1.72E+21,5.15E+21,1055.345627,3.80E+06,1.00E+00
27.23,3.12E+06,520.345,1.71E+21,5.14E+21,1052.8833,3.79E+06,1.00E+00
27.24,3.12E+06,520.26,1.71E+21,5.14E+21,1050.425615,3.79E+06,1.00E+00
27.25,3.12E+06,520.175,1.71E+21,5.13E+21,1047.972568,3.78E+06,1.00E+00
27.26,3.11E+06,520.09,1.71E+21,5.13E+21,1045.524151,3.78E+06,1.00E+00
27.27,3.11E+06,520.005,1.71E+21,5.13E+21,1043.080359,3.77E+06,1.00E+00
27.28,3.11E+06,519.92,1.71E+21,5.12E+21,1040.641185,3.76E+06,1.00E+00
27.29,3.11E+06,519.835,1.71E+21,5.12E+21,1038.206623,3.76E+06,1.00E+00
27.3,3.10E+06,519.75,1.71E+21,5.12E+21,1035.776666,3.75E+06,1.00E+00
27.31,3.10E+06,519.665,1.70E+21,5.11E+21,1033.351309,3.75E+06,1.00E+00
27.32,3.10E+06,519.58,1.70E+21,5.11E+21,1030.930545,3.74E+06,1.00E+00
27.33,3.10E+06,519.495,1.70E+21,5.11E+21,1028.514368,3.74E+06,1.00E+00
27.34,3.09E+06,519.41,1.70E+21,5.10E+21,1026.102771,3.73E+06,1.00E+00
27.35,3.09E+06,519.325,1.70E+21,5.10E+21,1023.695749,3.73E+06,1.00E+00
27.36,3.09E+06,519.24,1.70E+21,5.09E+21,1021.293295,3.72E+06,1.00E+00
27.37,3.09E+06,519.155,1.70E+21,5.09E+21,1018.895402,3.72E+06,1.00E+00
27.38,3.09E+06,519.07,1.70E+21,5.09E+21,1016.502066,3.71E+06,1.00E+00
27.39,3.08E+06,518.985,1.69E+21,5.08E+21,1014.113279,3.70E+06,1.00E+00
27.4,3.08E+06,518.9,1.69E+21,5.08E+21,1011.729035,3.70E+06,1.00E+00
27.41,3.08E+06,518.815,1.69E+21,5.08E+21,1009.349328,3.69E+06,1.00E+00
27.42,3.08E+06,518.73,1.69E+21,5.07E+21,1006.974153,3.69E+06,1.00E+00
27.43,3.07E+06,518.645,1.69E+21,5.07E+21,1004.603501,3.68E+06,1.00E+00
27.44,3.07E+06,518.56,1.69E+21,5.07E+21,1002.237368,3.68E+06,1.00E+00
27.45,3.07E+06,518.475,1.69E+21,5.06E+21,999.8757478,3.67E+06,1.00E+00
27.46,3.07E+06,518.39,1.69E+21,5.06E+21,997.5186332,3.67E+06,1.00E+00
27.47,3.06E+06,518.305,1.68E+21,5.05E+21,995.1660184,3.66E+06,1.00E+00
27.48,3.06E+06,518.22,1.68E+21,5.05E+21,992.8178972,3.66E+06,1.00E+00
27.49,3.06E+06,518.135,1.68E+21,5.05E+21,990.4742636,3.65E+06,1.00E+00
27.5,3.06E+06,518.05,1.68E+21,5.04E+21,988.1351112,3.65E+06,1.00E+00
27.51,3.05E+06,517.965,1.68E+21,5.04E+21,985.8004339,3.64E+06,1.00E+00
27.52,3.05E+06,517.88,1.68E+21,5.04E+21,983.4702256,3.63E+06,1.00E+00
27.53,3.05E+06,517.795,1.68E+21,5.03E+21,981.14448,3.63E+06,1.00E+00
27.54,3.05E+06,517.71,1.68E+21,5.03E+21,978.823191,3.62E+06,1.00E+00
27.55,3.05E+06,517.625,1.68E+21,5.03E+21,976.5063525,3.62E+06,1.00E+00
27.56,3.04E+06,517.54,1.67E+21,5.02E+21,974.1939582,3.61E+06,1.00E+00
27.57,3.04E+06,517.455,1.67E+21,5.02E+21,971.8860021,3.61E+06,1.00E+00
27.58,3.04E+06,517.37,1.67E+21,5.01E+21,969.582478,3.60E+06,1.00E+00
27.59,3.04E+06,517.285,1.67E+21,5.01E+21,967.2833797,3.60E+06,1.00E+00
27.6,3.03E+06,517.2,1.67E+21,5.01E+21,964.9887012,3.59E+06,1.00E+00
27.61,3.03E+06,517.115,1.67E+21,5.00E+21,962.6984362,3.59E+06,1.00E+00
27.62,3.03E+06,517.03,1.67E+21,5.00E+21,960.4125786,3.58E+06,1.00E+00
27.63,3.03E+06,516.945,1.67E+21,5.00E+21,958.1311223,3.58E+06,1.00E+00
27.64,3.03E+06,516.86,1.66E+21,4.99E+21,955.8540613,3.57E+06,1.00E+00
27.65,3.02E+06,516.775,1.66E+21,4.99E+21,953.5813892,3.57E+06,1.00E+00
27.66,3.02E+06,516.69,1.66E+21,4.99E+21,951.3131002,3.56E+06,1.00E+00
27.67,3.02E+06,516.605,1.66E+21,4.98E+21,949.0491879,3.56E+06,1.00E+00
27.68,3.02E+06,516.52,1.66E+21,4.98E+21,946.7896464,3.55E+06,1.00E+00
27.69,3.01E+06,516.435,1.66E+21,4.97E+21,944.5344695,3.55E+06,1.00E+00
27.7,3.01E+06,516.35,1.66E+21,4.97E+21,942.2836512,3.54E+06,1.00E+00
27.71,3.01E+06,516.265,1.66E+21,4.97E+21,940.0371852,3.53E+06,1.00E+00
27.72,3.01E+06,516.18,1.65E+21,4.96E+21,937.7950656,3.53E+06,1.00E+00
27.73,3.01E+06,516.095,1.65E+21,4.96E+21,935.5572863,3.52E+06,1.00E+00
27.74,3.00E+06,516.01,1.65E+21,4.96E+21,933.3238411,3.52E+06,1.00E+00
27.75,3.00E+06,515.925,1.65E+21,4.95E+21,931.0947239,3.51E+06,1.00E+00
27.76,3.00E+06,515.84,1.65E+21,4.95E+21,928.8699288,3.51E+06,1.00E+00
27.77,3.00E+06,515.755,1.65E+21,4.94E+21,926.6494497,3.50E+06,1.00E+00
27.78,2.99E+06,515.67,1.65E+21,4.94E+21,924.4332803,3.50E+06,1.00E+00
27.79,2.99E+06,515.585,1.65E+21,4.94E+21,922.2214148,3.49E+06,1.00E+00
27.8,2.99E+06,515.5,1.64E+21,4.93E+21,920.0138471,3.49E+06,1.00E+00
27.81,2.99E+06,515.415,1.64E+21,4.93E+21,917.810571,3.48E+06,1.00E+00
27.82,2.99E+06,515.33,1.64E+21,4.93E+21,915.6115805,3.48E+06,1.00E+00
27.83,2.98E+06,515.245,1.64E+21,4.92E+21,913.4168697,3.47E+06,1.00E+00
27.84,2.98E+06,515.16,1.64E+21,4.92E+21,911.2264324,3.47E+06,1.00E+00
27.85,2.98E+06,515.075,1.64E+21,4.91E+21,909.0402626,3.46E+06,1.00E+00
27.86,2.98E+06,514.99,1.64E+21,4.91E+21,906.8583542,3.46E+06,1.00E+00
27.87,2.97E+06,514.905,1.64E+21,4.91E+21,904.6807013,3.45E+06,1.00E+00
27.88,2.97E+06,514.82,1.63E+21,4.90E+21,902.5072978,3.45E+06,1.00E+00
27.89,2.97E+06,514.735,1.63E+21,4.90E+21,900.3381377,3.44E+06,1.00E+00
27.9,2.97E+06,514.65,1.63E+21,4.90E+21,898.173215,3.44E+06,1.00E+00
27.91,2.97E+06,514.565,1.63E+21,4.89E+21,896.0125236,3.43E+06,1.00E+00
27.92,2.96E+06,514.48,1.63E+21,4.89E+21,893.8560576,3.43E+06,1.00E+00
27.93,2.96E+06,514.395,1.63E+21,4.89E+21,891.7038109,3.42E+06,1.00E+00
27.94,2.96E+06,514.31,1.63E+21,4.88E+21,889.5557776,3.42E+06,1.00E+00
27.95,2.96E+06,514.225,1.63E+21,4.88E+21,887.4119515,3.41E+06,1.00E+00
27.96,2.95E+06,514.14,1.62E+21,4.87E+21,885.2723269,3.41E+06,1.00E+00
27.97,2.95E+06,514.055,1.62E+21,4.87E+21,883.1368975,3.40E+06,1.00E+00
27.98,2.95E+06,513.97,1.62E+21,4.87E+21,881.0056576,3.40E+06,1.00E+00
27.99,2.95E+06,513.885,1.62E+21,4.86E+21,878.878601,3.39E+06,1.00E+00
28,2.95E+06,513.8,1.62E+21,4.86E+21,876.7557219,3.39E+06,1.00E+00
28.01,2.94E+06,513.718,1.62E+21,4.86E+21,874.7117211,3.38E+06,1.00E+00
28.02,2.94E+06,513.636,1.62E+21,4.85E+21,872.6715972,3.38E+06,1.00E+00
28.03,2.94E+06,513.554,1.62E+21,4.85E+21,870.6353447,3.37E+06,1.00E+00
28.04,2.94E+06,513.472,1.62E+21,4.85E+21,868.6029584,3.37E+06,1.00E+00
28.05,2.93E+06,513.39,1.61E+21,4.84E+21,866.5744328,3.36E+06,1.00E+00
28.06,2.93E+06,513.308,1.61E+21,4.84E+21,864.5497626,3.36E+06,1.00E+00
28.07,2.93E+06,513.226,1.61E+21,4.84E+21,862.5289425,3.35E+06,1.00E+00
28.08,2.93E+06,513.144,1.61E+21,4.83E+21,860.5119672,3.35E+06,1.00E+00
28.09,2.93E+06,513.062,1.61E+21,4.83E+21,858.4988312,3.34E+06,1.00E+00
28.1,2.92E+06,512.98,1.61E+21,4.83E+21,856.4895293,3.34E+06,1.00E+00
28.11,2.92E+06,512.898,1.61E+21,4.82E+21,854.4840562,3.33E+06,1.00E+00
28.12,2.92E+06,512.816,1.61E+21,4.82E+21,852.4824065,3.33E+06,1.00E+00
28.13,2.92E+06,512.734,1.60E+21,4.81E+21,850.4845749,3.32E+06,1.00E+00
28.14,2.91E+06,512.652,1.60E+21,4.81E+21,848.4905561,3.32E+06,1.00E+00
28.15,2.91E+06,512.57,1.60E+21,4.81E+21,846.5003448,3.31E+06,1.00E+00
28.16,2.91E+06,512.488,1.60E+21,4.80E+21,844.5139356,3.31E+06,1.00E+00
28.17,2.91E+06,512.406,1.60E+21,4.80E+21,842.5313234,3.30E+06,1.00E+00
28.18,2.91E+06,512.324,1.60E+21,4.80E+21,840.5525026,3.30E+06,1.00E+00
28.19,2.90E+06,512.242,1.60E+21,4.79E+21,838.5774682,3.29E+06,1.00E+00
28.2,2.90E+06,512.16,1.60E+21,4.79E+21,836.6062147,3.29E+06,1.00E+00
28.21,2.90E+06,512.078,1.60E+21,4.79E+21,834.6387369,3.28E+06,1.00E+00
28.22,2.90E+06,511.996,1.59E+21,4.78E+21,832.6750295,3.28E+06,1.00E+00
28.23,2.89E+06,511.914,1.59E+21,4.78E+21,830.7150873,3.28E+06,1.00E+00
28.24,2.89E+06,511.832,1.59E+21,4.78E+21,828.7589048,3.27E+06,1.00E+00
28.25,2.89E+06,511.75,1.59E+21,4.77E+21,826.8064769,3.27E+06,1.00E+00
28.26,2.89E+06,511.668,1.59E+21,4.77E+21,824.8577984,3.26E+06,1.00E+00
28.27,2.89E+06,511.586,1.59E+21,4.77E+21,822.9128638,3.26E+06,1.00E+00
28.28,2.88E+06,511.504,1.59E+21,4.76E+21,820.971668,3.25E+06,1.00E+00
28.29,2.88E+06,511.422,1.59E+21,4.76E+21,819.0342057,3.25E+06,1.00E+00
28.3,2.88E+06,511.34,1.59E+21,4.76E+21,817.1004716,3.24E+06,1.00E+00
28.31,2.88E+06,511.258,1.58E+21,4.75E+21,815.1704605,3.24E+06,1.00E+00
28.32,2.87E+06,511.176,1.58E+21,4.75E+21,813.2441672,3.23E+06,1.00E+00
28.33,2.87E+06,511.094,1.58E+21,4.75E+21,811.3215863,3.23E+06,1.00E+00
28.34,2.87E+06,511.012,1.58E+21,4.74E+21,809.4027127,3.22E+06,1.00E+00
28.35,2.87E+06,510.93,1.58E+21,4.74E+21,807.4875412,3.22E+06,1.00E+00
28.36,2.87E+06,510.848,1.58E+21,4.74E+21,805.5760664,3.21E+06,1.00E+00
28.37,2.86E+06,510.766,1.58E+21,4.73E+21,803.6682831,3.21E+06,1.00E+00
28.38,2.86E+06,510.684,1.58E+21,4.73E+21,801.7641862,3.20E+06,1.00E+00
28.39,2.86E+06,510.602,1.58E+21,4.73E+21,799.8637703,3.20E+06,1.00E+00
28.4,2.86E+06,510.52,1.57E+21,4.72E+21,797.9670304,3.20E+06,1.00E+00
28.41,2.85E+06,510.438,1.57E+21,4.72E+21,796.0739611,3.19E+06,1.00E+00
28.42,2.85E+06,510.356,1.57E+21,4.71E+21,794.1845572,3.19E+06,1.00E+00
28.43,2.85E+06,510.274,1.57E+21,4.71E+21,792.2988136,3.18E+06,1.00E+00
28.44,2.85E+06,510.192,1.57E+21,4.71E+21,790.4167251,3.18E+06,1.00E+00
28.45,2.85E+06,510.11,1.57E+21,4.70E+21,788.5382863,3.17E+06,1.00E+00
28.46,2.84E+06,510.028,1.57E+21,4.70E+21,786.6634922,3.17E+06,1.00E+00
28.47,2.84E+06,509.946,1.57E+21,4.70E+21,784.7923376,3.16E+06,1.00E+00
28.48,2.84E+06,509.864,1.56E+21,4.69E+21,782.9248172,3.16E+06,1.00E+00
28.49,2.84E+06,509.782,1.56E+21,4.69E+21,781.0609259,3.15E+06,1.00E+00
28.5,2.83E+06,509.7,1.56E+21,4.69E+21,779.2006585,3.15E+06,1.00E+00
28.51,2.83E+06,509.618,1.56E+21,4.68E+21,777.3440098,3.14E+06,1.00E+00
28.52,2.83E+06,509.536,1.56E+21,4.68E+21,775.4909746,3.14E+06,1.00E+00
28.53,2.83E+06,509.454,1.56E+21,4.68E+21,773.6415478,3.14E+06,1.00E+00
28.54,2.83E+06,509.372,1.56E+21,4.67E+21,771.7957242,3.13E+06,1.00E+00
28.55,2.82E+06,509.29,1.56E+21,4.67E+21,769.9534987,3.13E+06,1.00E+00
28.56,2.82E+06,509.208,1.56E+21,4.67E+21,768.114866,3.12E+06,1.00E+00
28.57,2.82E+06,509.126,1.55E+21,4.66E+21,766.279821,3.12E+06,1.00E+00
28.58,2.82E+06,509.044,1.55E+21,4.66E+21,764.4483586,3.11E+06,1.00E+00
28.59,2.82E+06,508.962,1.55E+21,4.66E+21,762.6204737,3.11E+06,1.00E+00
28.6,2.81E+06,508.88,1.55E+21,4.65E+21,760.796161,3.10E+06,1.00E+00
28.61,2.81E+06,508.798,1.55E+21,4.65E+21,758.9754155,3.10E+06,1.00E+00
28.62,2.81E+06,508.716,1.55E+21,4.65E+21,757.1582319,3.09E+06,1.00E+00
28.63,2.81E+06,508.634,1.55E+21,4.64E+21,755.3446052,3.09E+06,1.00E+00
28.64,2.81E+06,508.552,1.55E+21,4.64E+21,753.5345303,3.09E+06,1.00E+00
28.65,2.80E+06,508.47,1.55E+21,4.64E+21,751.728002,3.08E+06,1.00E+00
28.66,2.80E+06,508.388,1.54E+21,4.63E+21,749.9250152,3.08E+06,1.00E+00
28.67,2.80E+06,508.306,1.54E+21,4.63E+21,748.1255648,3.07E+06,1.00E+00
28.68,2.80E+06,508.224,1.54E+21,4.62E+21,746.3296456,3.07E+06,1.00E+00
28.69,2.79E+06,508.142,1.54E+21,4.62E+21,744.5372526,3.06E+06,1.00E+00
28.7,2.79E+06,508.06,1.54E+21,4.62E+21,742.7483806,3.06E+06,1.00E+00
28.71,2.79E+06,507.978,1.54E+21,4.61E+21,740.9630246,3.05E+06,1.00E+00
28.72,2.79E+06,507.896,1.54E+21,4.61E+21,739.1811794,3.05E+06,1.00E+00
28.73,2.79E+06,507.814,1.54E+21,4.61E+21,737.40284,3.04E+06,1.00E+00
28.74,2.78E+06,507.732,1.53E+21,4.60E+21,735.6280013,3.04E+06,1.00E+00
28.75,2.78E+06,507.65,1.53E+21,4.60E+21,733.8566581,3.04E+06,1.00E+00
28.76,2.78E+06,507.568,1.53E+21,4.60E+21,732.0888054,3.03E+06,1.00E+00
28.77,2.78E+06,507.486,1.53E+21,4.59E+21,730.3244382,3.03E+06,1.00E+00
28.78,2.78E+06,507.404,1.53E+21,4.59E+21,728.5635513,3.02E+06,1.00E+00
28.79,2.77E+06,507.322,1.53E+21,4.59E+21,726.8061397,3.02E+06,1.00E+00
28.8,2.77E+06,507.24,1.53E+21,4.58E+21,725.0521982,3.01E+06,1.00E+00
28.81,2.77E+06,507.158,1.53E+21,4.58E+21,723.3017219,3.01E+06,1.00E+00
28.82,2.77E+06,507.076,1.53E+21,4.58E+21,721.5547057,3.00E+06,1.00E+00
28.83,2.77E+06,506.994,1.52E+21,4.57E+21,719.8111445,3.00E+06,1.00E+00
28.84,2.76E+06,506.912,1.52E+21,4.57E+21,718.0710333,3.00E+06,1.00E+00
28.85,2.76E+06,506.83,1.52E+21,4.57E+21,716.334367,2.99E+06,1.00E+00
28.86,2.76E+06,506.748,1.52E+21,4.56E+21,714.6011406,2.99E+06,1.00E+00
28.87,2.76E+06,506.666,1.52E+21,4.56E+21,712.8713491,2.98E+06,1.00E+00
28.88,2.75E+06,506.584,1.52E+21,4.55E+21,711.1449873,2.98E+06,1.00E+00
28.89,2.75E+06,506.502,1.52E+21,4.55E+21,709.4220504,2.97E+06,1.00E+00
28.9,2.75E+06,506.42,1.52E+21,4.55E+21,707.7025331,2.97E+06,1.00E+00
28.91,2.75E+06,506.338,1.51E+21,4.54E+21,705.9864306,2.96E+06,1.00E+00
28.92,2.75E+06,506.256,1.51E+21,4.54E+21,704.2737378,2.96E+06,1.00E+00
28.93,2.74E+06,506.174,1.51E+21,4.54E+21,702.5644497,2.96E+06,1.00E+00
28.94,2.74E+06,506.092,1.51E+21,4.53E+21,700.8585612,2.95E+06,1.00E+00
28.95,2.74E+06,506.01,1.51E+21,4.53E+21,699.1560674,2.95E+06,1.00E+00
28.96,2.74E+06,505.928,1.51E+21,4.53E+21,697.4569633,2.94E+06,1.00E+00
28.97,2.74E+06,505.846,1.51E+21,4.52E+21,695.7612438,2.94E+06,1.00E+00
28.98,2.73E+06,505.764,1.51E+21,4.52E+21,694.0689039,2.93E+06,1.00E+00
28.99,2.73E+06,505.682,1.51E+21,4.52E+21,692.3799388,2.93E+06,1.00E+00
29,2.73E+06,505.6,1.50E+21,4.51E+21,690.6943433,2.93E+06,1.00E+00
29.01,2.73E+06,505.513,1.50E+21,4.51E+21,688.9096462,2.92E+06,1.00E+00
29.02,2.73E+06,505.426,1.50E+21,4.51E+21,687.1287306,2.92E+06,1.00E+00
29.03,2.72E+06,505.339,1.50E+21,4.50E+21,685.3515907,2.91E+06,1.00E+00
29.04,2.72E+06,505.252,1.50E+21,4.50E+21,683.5782205,2.91E+06,1.00E+00
29.05,2.72E+06,505.165,1.50E+21,4.50E+21,681.8086141,2.90E+06,1.00E+00
29.06,2.72E+06,505.078,1.50E+21,4.49E+21,680.0427654,2.90E+06,1.00E+00
29.07,2.71E+06,504.991,1.50E+21,4.49E+21,678.2806687,2.89E+06,1.00E+00
29.08,2.71E+06,504.904,1.50E+21,4.49E+21,676.522318,2.89E+06,1.00E+00
29.09,2.71E+06,504.817,1.49E+21,4.48E+21,674.7677074,2.88E+06,1.00E+00
29.1,2.71E+06,504.73,1.49E+21,4.48E+21,673.0168309,2.88E+06,1.00E+00
29.11,2.71E+06,504.643,1.49E+21,4.48E+21,671.2696827,2.87E+06,1.00E+00
29.12,2.70E+06,504.556,1.49E+21,4.47E+21,669.5262568,2.87E+06,1.00E+00
29.13,2.70E+06,504.469,1.49E+21,4.47E+21,667.7865474,2.87E+06,1.00E+00
29.14,2.70E+06,504.382,1.49E+21,4.47E+21,666.0505486,2.86E+06,1.00E+00
29.15,2.70E+06,504.295,1.49E+21,4.46E+21,664.3182545,2.86E+06,1.00E+00
29.16,2.70E+06,504.208,1.49E+21,4.46E+21,662.5896591,2.85E+06,1.00E+00
29.17,2.69E+06,504.121,1.49E+21,4.46E+21,660.8647568,2.85E+06,1.00E+00
29.18,2.69E+06,504.034,1.49E+21,4.46E+21,659.1435415,2.84E+06,1.00E+00
29.19,2.69E+06,503.947,1.48E+21,4.45E+21,657.4260074,2.84E+06,1.00E+00
29.2,2.69E+06,503.86,1.48E+21,4.45E+21,655.7121486,2.83E+06,1.00E+00
29.21,2.69E+06,503.773,1.48E+21,4.45E+21,654.0019594,2.83E+06,1.00E+00
29.22,2.68E+06,503.686,1.48E+21,4.44E+21,652.2954338,2.82E+06,1.00E+00
29.23,2.68E+06,503.599,1.48E+21,4.44E+21,650.5925659,2.82E+06,1.00E+00
29.24,2.68E+06,503.512,1.48E+21,4.44E+21,648.8933501,2.82E+06,1.00E+00
29.25,2.68E+06,503.425,1.48E+21,4.43E+21,647.1977804,2.81E+06,1.00E+00
29.26,2.68E+06,503.338,1.48E+21,4.43E+21,645.5058509,2.81E+06,1.00E+00
29.27,2.67E+06,503.251,1.48E+21,4.43E+21,643.817556,2.80E+06,1.00E+00
29.28,2.67E+06,503.164,1.47E+21,4.42E+21,642.1328897,2.80E+06,1.00E+00
29.29,2.67E+06,503.077,1.47E+21,4.42E+21,640.4518462,2.79E+06,1.00E+00
29.3,2.67E+06,502.99,1.47E+21,4.42E+21,638.7744198,2.79E+06,1.00E+00
29.31,2.66E+06,502.903,1.47E+21,4.41E+21,637.1006046,2.78E+06,1.00E+00
29.32,2.66E+06,502.816,1.47E+21,4.41E+21,635.4303949,2.78E+06,1.00E+00
29.33,2.66E+06,502.729,1.47E+21,4.41E+21,633.7637848,2.78E+06,1.00E+00
29.34,2.66E+06,502.642,1.47E+21,4.40E+21,632.1007685,2.77E+06,1.00E+00
29.35,2.66E+06,502.555,1.47E+21,4.40E+21,630.4413403,2.77E+06,1.00E+00
29.36,2.65E+06,502.468,1.47E+21,4.40E+21,628.7854944,2.76E+06,1.00E+00
29.37,2.65E+06,502.381,1.46E+21,4.39E+21,627.133225,2.76E+06,1.00E+00
29.38,2.65E+06,502.294,1.46E+21,4.39E+21,625.4845264,2.75E+06,1.00E+00
29.39,2.65E+06,502.207,1.46E+21,4.39E+21,623.8393927,2.75E+06,1.00E+00
29.4,2.65E+06,502.12,1.46E+21,4.38E+21,622.1978183,2.74E+06,1.00E+00
29.41,2.64E+06,502.033,1.46E+21,4.38E+21,620.5597973,2.74E+06,1.00E+00
29.42,2.64E+06,501.946,1.46E+21,4.38E+21,618.9253241,2.74E+06,1.00E+00
29.43,2.64E+06,501.859,1.46E+21,4.38E+21,617.2943929,2.73E+06,1.00E+00
29.44,2.64E+06,501.772,1.46E+21,4.37E+21,615.6669979,2.73E+06,1.00E+00
29.45,2.64E+06,501.685,1.46E+21,4.37E+21,614.0431334,2.72E+06,1.00E+00
29.46,2.63E+06,501.598,1.46E+21,4.37E+21,612.4227937,2.72E+06,1.00E+00
29.47,2.63E+06,501.511,1.45E+21,4.36E+21,610.8059731,2.71E+06,1.00E+00
29.48,2.63E+06,501.424,1.45E+21,4.36E+21,609.1926658,2.71E+06,1.00E+00
29.49,2.63E+06,501.337,1.45E+21,4.36E+21,607.5828662,2.71E+06,1.00E+00
29.5,2.63E+06,501.25,1.45E+21,4.35E+21,605.9765685,2.70E+06,1.00E+00
29.51,2.62E+06,501.163,1.45E+21,4.35E+21,604.3737671,2.70E+06,1.00E+00
29.52,2.62E+06,501.076,1.45E+21,4.35E+21,602.7744561,2.69E+06,1.00E+00
29.53,2.62E+06,500.989,1.45E+21,4.34E+21,601.1786301,2.69E+06,1.00E+00
29.54,2.62E+06,500.902,1.45E+21,4.34E+21,599.5862831,2.68E+06,1.00E+00
29.55,2.62E+06,500.815,1.45E+21,4.34E+21,597.9974097,2.68E+06,1.00E+00
29.56,2.61E+06,500.728,1.44E+21,4.33E+21,596.4120041,2.68E+06,1.00E+00
29.57,2.61E+06,500.641,1.44E+21,4.33E+21,594.8300606,2.67E+06,1.00E+00
29.58,2.61E+06,500.554,1.44E+21,4.33E+21,593.2515735,2.67E+06,1.00E+00
29.59,2.61E+06,500.467,1.44E+21,4.32E+21,591.6765373,2.66E+06,1.00E+00
29.6,2.61E+06,500.38,1.44E+21,4.32E+21,590.1049462,2.66E+06,1.00E+00
29.61,2.60E+06,500.293,1.44E+21,4.32E+21,588.5367947,2.65E+06,1.00E+00
29.62,2.60E+06,500.206,1.44E+21,4.31E+21,586.9720769,2.65E+06,1.00E+00
29.63,2.60E+06,500.119,1.44E+21,4.31E+21,585.4107874,2.65E+06,1.00E+00
29.64,2.60E+06,500.032,1.44E+21,4.31E+21,583.8529205,2.64E+06,1.00E+00
29.65,2.60E+06,499.945,1.43E+21,4.30E+21,582.2984706,2.64E+06,1.00E+00
29.66,2.59E+06,499.858,1.43E+21,4.30E+21,580.747432,2.63E+06,1.00E+00
29.67,2.59E+06,499.771,1.43E+21,4.30E+21,579.199799,2.63E+06,1.00E+00
29.68,2.59E+06,499.684,1.43E+21,4.29E+21,577.6555662,2.62E+06,1.00E+00
29.69,2.59E+06,499.597,1.43E+21,4.29E+21,576.1147279,2.62E+06,1.00E+00
29.7,2.59E+06,499.51,1.43E+21,4.29E+21,574.5772785,2.62E+06,1.00E+00
29.71,2.58E+06,499.423,1.43E+21,4.28E+21,573.0432123,2.61E+06,1.00E+00
29.72,2.58E+06,499.336,1.43E+21,4.28E+21,571.5125239,2.61E+06,1.00E+00
29.73,2.58E+06,499.249,1.43E+21,4.28E+21,569.9852075,2.60E+06,1.00E+00
29.74,2.58E+06,499.162,1.42E+21,4.27E+21,568.4612577,2.60E+06,1.00E+00
29.75,2.58E+06,499.075,1.42E+21,4.27E+21,566.9406689,2.59E+06,1.00E+00
29.76,2.57E+06,498.988,1.42E+21,4.27E+21,565.4234354,2.59E+06,1.00E+00
29.77,2.57E+06,498.901,1.42E+21,4.26E+21,563.9095517,2.59E+06,1.00E+00
29.78,2.57E+06,498.814,1.42E+21,4.26E+21,562.3990123,2.58E+06,1.00E+00
29.79,2.57E+06,498.727,1.42E+21,4.26E+21,560.8918116,2.58E+06,1.00E+00
29.8,2.57E+06,498.64,1.42E+21,4.26E+21,559.387944,2.57E+06,1.00E+00
29.81,2.56E+06,498.553,1.42E+21,4.25E+21,557.887404,2.57E+06,1.00E+00
